creator_id,groundtruth,prediction
25c4ef1e-7cbf-4a69-956b-ffff60a1edd5,0.0718899256108635,0.05495733
25c4ef1e-7cbf-4a69-956b-ffff60a1edd5,0.0718899256108635,0.05495733
25c4ef1e-7cbf-4a69-956b-ffff60a1edd5,0.0718899256108635,0.05495733
25c4ef1e-7cbf-4a69-956b-ffff60a1edd5,0.0718899256108635,0.05495733
25c4ef1e-7cbf-4a69-956b-ffff60a1edd5,0.0718899256108635,0.05495733
25c4ef1e-7cbf-4a69-956b-ffff60a1edd5,0.0718899256108635,0.05495733
25c4ef1e-7cbf-4a69-956b-ffff60a1edd5,0.0718899256108635,0.05495733
25c4ef1e-7cbf-4a69-956b-ffff60a1edd5,0.0718899256108635,0.05495733
25c4ef1e-7cbf-4a69-956b-ffff60a1edd5,0.0718899256108635,0.05495733
25c4ef1e-7cbf-4a69-956b-ffff60a1edd5,0.0718899256108635,0.05495733
25c4ef1e-7cbf-4a69-956b-ffff60a1edd5,0.0718899256108635,0.05495733
25c4ef1e-7cbf-4a69-956b-ffff60a1edd5,0.0718899256108635,0.05495733
25c4ef1e-7cbf-4a69-956b-ffff60a1edd5,0.0718899256108635,0.05495733
25c4ef1e-7cbf-4a69-956b-ffff60a1edd5,0.0718899256108635,0.05495733
25c4ef1e-7cbf-4a69-956b-ffff60a1edd5,0.0718899256108635,0.05495733
25c4ef1e-7cbf-4a69-956b-ffff60a1edd5,0.0718899256108635,0.05495733
25c4ef1e-7cbf-4a69-956b-ffff60a1edd5,0.0718899256108635,0.05495733
25c4ef1e-7cbf-4a69-956b-ffff60a1edd5,0.0718899256108635,0.05495733
25c4ef1e-7cbf-4a69-956b-ffff60a1edd5,0.0718899256108635,0.05495733
25c4ef1e-7cbf-4a69-956b-ffff60a1edd5,0.0718899256108635,0.05495733
25c4ef1e-7cbf-4a69-956b-ffff60a1edd5,0.0718899256108635,0.05495733
25c4ef1e-7cbf-4a69-956b-ffff60a1edd5,0.0718899256108635,0.05495733
25c4ef1e-7cbf-4a69-956b-ffff60a1edd5,0.0718899256108635,0.05495733
25c4ef1e-7cbf-4a69-956b-ffff60a1edd5,0.0718899256108635,0.05495733
25c4ef1e-7cbf-4a69-956b-ffff60a1edd5,0.0718899256108635,0.05495733
25c4ef1e-7cbf-4a69-956b-ffff60a1edd5,0.0718899256108635,0.05495733
25c4ef1e-7cbf-4a69-956b-ffff60a1edd5,0.0718899256108635,0.05495733
25c4ef1e-7cbf-4a69-956b-ffff60a1edd5,0.0718899256108635,0.05495733
77b24328-1b84-4c56-8279-088c5798a433,0.0214442197321803,0.04142238
77b24328-1b84-4c56-8279-088c5798a433,0.0214442197321803,0.04142238
77b24328-1b84-4c56-8279-088c5798a433,0.0214442197321803,0.04142238
77b24328-1b84-4c56-8279-088c5798a433,0.0214442197321803,0.04142238
77b24328-1b84-4c56-8279-088c5798a433,0.0214442197321803,0.04142238
77b24328-1b84-4c56-8279-088c5798a433,0.0214442197321803,0.04142238
77b24328-1b84-4c56-8279-088c5798a433,0.0214442197321803,0.04142238
77b24328-1b84-4c56-8279-088c5798a433,0.0214442197321803,0.04142238
77b24328-1b84-4c56-8279-088c5798a433,0.0214442197321803,0.04142238
77b24328-1b84-4c56-8279-088c5798a433,0.0214442197321803,0.04142238
77b24328-1b84-4c56-8279-088c5798a433,0.0214442197321803,0.04142238
77b24328-1b84-4c56-8279-088c5798a433,0.0214442197321803,0.04142238
77b24328-1b84-4c56-8279-088c5798a433,0.0214442197321803,0.04142238
77b24328-1b84-4c56-8279-088c5798a433,0.0214442197321803,0.04142238
