creator_id,groundtruth,prediction
54c845c9-e0a1-4c1f-a498-3b5f1c966383,0.0990706546809739,0.09943972
54c845c9-e0a1-4c1f-a498-3b5f1c966383,0.0990706546809739,0.09943972
54c845c9-e0a1-4c1f-a498-3b5f1c966383,0.0990706546809739,0.09943972
54c845c9-e0a1-4c1f-a498-3b5f1c966383,0.0990706546809739,0.09943972
54c845c9-e0a1-4c1f-a498-3b5f1c966383,0.0990706546809739,0.09943972
54c845c9-e0a1-4c1f-a498-3b5f1c966383,0.0990706546809739,0.09943972
54c845c9-e0a1-4c1f-a498-3b5f1c966383,0.0990706546809739,0.09943972
54c845c9-e0a1-4c1f-a498-3b5f1c966383,0.0990706546809739,0.09943972
54c845c9-e0a1-4c1f-a498-3b5f1c966383,0.0990706546809739,0.09943972
54c845c9-e0a1-4c1f-a498-3b5f1c966383,0.0990706546809739,0.09943972
54c845c9-e0a1-4c1f-a498-3b5f1c966383,0.0990706546809739,0.09943972
54c845c9-e0a1-4c1f-a498-3b5f1c966383,0.0990706546809739,0.09943972
54c845c9-e0a1-4c1f-a498-3b5f1c966383,0.0990706546809739,0.09943972
54c845c9-e0a1-4c1f-a498-3b5f1c966383,0.0990706546809739,0.09943972
54c845c9-e0a1-4c1f-a498-3b5f1c966383,0.0990706546809739,0.09943972
54c845c9-e0a1-4c1f-a498-3b5f1c966383,0.0990706546809739,0.09943972
54c845c9-e0a1-4c1f-a498-3b5f1c966383,0.0990706546809739,0.09943972
54c845c9-e0a1-4c1f-a498-3b5f1c966383,0.0990706546809739,0.09943972
54c845c9-e0a1-4c1f-a498-3b5f1c966383,0.0990706546809739,0.09943972
54c845c9-e0a1-4c1f-a498-3b5f1c966383,0.0990706546809739,0.09943972
54c845c9-e0a1-4c1f-a498-3b5f1c966383,0.0990706546809739,0.09943972
54c845c9-e0a1-4c1f-a498-3b5f1c966383,0.0990706546809739,0.09943972
54c845c9-e0a1-4c1f-a498-3b5f1c966383,0.0990706546809739,0.09943972
54c845c9-e0a1-4c1f-a498-3b5f1c966383,0.0990706546809739,0.09943972
54c845c9-e0a1-4c1f-a498-3b5f1c966383,0.0990706546809739,0.09943972
54c845c9-e0a1-4c1f-a498-3b5f1c966383,0.0990706546809739,0.09943972
54c845c9-e0a1-4c1f-a498-3b5f1c966383,0.0990706546809739,0.09943972
8d671101-5462-42fa-9652-3b01351ae912,0.0214353464388834,0.027292717
8d671101-5462-42fa-9652-3b01351ae912,0.0214353464388834,0.027292717
8d671101-5462-42fa-9652-3b01351ae912,0.0214353464388834,0.027292717
8d671101-5462-42fa-9652-3b01351ae912,0.0214353464388834,0.027292717
8d671101-5462-42fa-9652-3b01351ae912,0.0214353464388834,0.027292717
8d671101-5462-42fa-9652-3b01351ae912,0.0214353464388834,0.027292717
8d671101-5462-42fa-9652-3b01351ae912,0.0214353464388834,0.027292717
8d671101-5462-42fa-9652-3b01351ae912,0.0214353464388834,0.027292717
8d671101-5462-42fa-9652-3b01351ae912,0.0214353464388834,0.027292717
8d671101-5462-42fa-9652-3b01351ae912,0.0214353464388834,0.027292717
8d671101-5462-42fa-9652-3b01351ae912,0.0214353464388834,0.027292717
8d671101-5462-42fa-9652-3b01351ae912,0.0214353464388834,0.027292717
8d671101-5462-42fa-9652-3b01351ae912,0.0214353464388834,0.027292717
8d671101-5462-42fa-9652-3b01351ae912,0.0214353464388834,0.027292717
8d671101-5462-42fa-9652-3b01351ae912,0.0214353464388834,0.027292717
8d671101-5462-42fa-9652-3b01351ae912,0.0214353464388834,0.027292717
